industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
98.0,2.0,430.0,2022.0,3.68,1.6,76.92307692307692,1.68,2000.0,1.328911309260285,-15.580909488080842,0.0852205110486774,2.5695689678294893e-08,-99.9999947587195,107.12174518465342,10.5519176364681,9.995390964972284,55.28019511047534,0.3500389342497988,-0.4639237028020715,0.101018767216552,-1.577829582314949,0.09886223006062,-1.6766478995264622,0.0766443991809199,-2.140788953499184,0.2247352792474596,1.663380431178152,0.1282347800174087,-0.1057630283516464,0.5330510532624108,7.061247518515024,0.2347064286599873,0.7752647207525404,-0.472055767075985,0.9786521137076524,-0.1004024975187589,0.5029640788740622,-0.3198819777318062,2.090739594676109,6.831766393948247,0.6574851584772765,2.3840607306332195,0.6764528458746477,46.843045082101,-4.607382146853545,0.3177817693013844,9.375455048853132,4.156836805038738,7.174598619638872,14204717000.0,1907930599.652544,6.602726333916904,-7.555694129740608,3.407338065402346,-9.544762191431476,2.819841398875654,-2.46224460533192,1.6731135136790505,2.0795445859261408,12.188142200186824,22.86827277366219,5.2418804340015805,17.920712094671345,1.818836674570669,-76.22045519849374,0.3762271381228461,56.95896613567171,0.0955301679012683,0.4300803475956518,-4.026719483641495,3.881785362839554,10.851370649403869,-1.7546332992400782,-3.1661902070094894,-3.730362375813023,27.572745556500845,12.26354470391928,1.763305803276475,-14.330603232196315,23.006322994510946,-12.456481253363838,42.91780456126523,-16.423212012643862,18.4581043037512,-19.78861481833249,1.8341738240577985,143.84504106980475,0.0163532059517989,79.29250318339851,16.375048394127127,-11.708541870974154
17.0,7.0,433.0,2022.0,2.68,0.3200000000000003,13.559322033898312,1.68,2000.0,1.1217556446507702,-22.295855266151356,0.7034887810367869,63.45394798551749,1.1592456226825698,65.99651760694302,14.18063013032791,7.403804985459539,69.23378284014547,0.3104610516705541,-1.8077319931174785,0.1512597159776634,5.682194877014823,0.1358267101058674,7.226263737118677,0.1098382285810764,9.08508743245251,0.1730583306477602,-7.077795295069189,0.0971429519511547,23.252935481766524,0.2877055624713359,26.795402833984628,0.1951544195953141,0.8086644261313936,1.7335526115980435,0.897970151721857,1.4610491974553774,0.2674707990443323,-0.2402028751815721,0.7921607809735963,2.6270377548061274,0.3829079698792136,-8.232346012517343,0.4420143490380661,10.82281879194631,25.00829099381468,0.3109815354713314,-5.194000320737024,2.961672017296731,2.8741444074913414,5.752203158159778,-1.145961118577821,5.2719927328361065,-2.525834698163054,5.530594844016451,-12.419470898121576,10.410585248356227,3.0129781655915844,0.8844184142996195,12.987887146432374,6.46603611349957,-2.824225883501408,5.211521926053311,-8.885205907205362,5.247205503009458,-41.9920362371083,0.3530885283233703,-10.428406484497357,0.0940487878086757,0.8059840425531914,-6.237130682836445,1.4351145038167938,-68.33947477570959,-5.154215215901302,-27.633948678084096,4.579780755176614,-2.5106168025427644,6.40400543798729,2.444876654764659,-28.33163511345364,22.258886421861657,-34.30049278649135,32.25353407028543,-8.686053013192385,25.995833776595745,-14.381423218415568,0.8343582583289023,66.02461861035044,0.0158628118959528,36.33525929565205,15.70812518387761,-28.296283913482167
1.0,7.0,414.0,2022.0,18.5,18.5,999.0,1.68,2000.0,3.961430575035063,-6.289345003082358,2.836605890603085,65.01289371891693,8.041447123759916,208.6609442060086,10.234150051610811,9.705238582619137,43.70600858369099,0.5708233560508381,8.985692890247577,0.4079941057284951,15.76320043082906,0.2075888745625345,39.30229652462105,0.1595137226008473,12.551006035127266,0.2315882874889086,387.0165457487343,0.0478268073120892,35.849232828382924,-0.2295255764643519,-1.5740322102867133,0.1327858042083808,0.7684117125110914,-19.203768463907306,0.508803611738149,20.33383320967972,1.090020434086265,4.744998429732394,-5.231115822952558,-24.10978238940469,1.2431056701030927,5.677400905546159,1.2363442746178903,2.058550185873606,28.91807491662619,0.048031615747074,5.743206628279052,-4.79909886032335,-27.547645473968995,5.614270941054809,-7.442928003869254,8.35125448028674,-17.035677591899802,1.7492492492492493,-9.284010487511573,6.727385377942999,7.963458545562929,0.2998287954934556,20.700149748980717,16.288659793814432,4.190332087487714,14.243986254295532,2.9515838181756404,52.88659793814433,-35.58754286574288,1.2598152424942264,1073.526527254896,0.1746177933321053,0.8744725738396625,-1.188928228265862,2.135135135135135,51.07308842248599,-7.966386554621849,-8.382191869080591,0.9753086419753086,-103.41838735413032,-8.095553670818978,5.626178670104992,-25.991807681044133,35.270812933025404,-34.244752733833565,36.84502291917974,-18.38006872372787,32.21996202531646,-19.350471126562663,1.2174875294821728,-41.81516346228431,0.0357183500387827,1684.6887906978027,20.30725728987993,-27.656270156391404
52.0,5.0,429.0,2022.0,3.67,0.1799999999999997,5.157593123209159,1.68,2000.0,3.3501822600243014,-85.68172877374526,23.327582017010936,203.4990781910856,-4.973689720349494,0.0,0.0,0.0,0.0,1.0,0.0,0.1004500596464591,-14.763117800362602,0.0909337382062683,-28.982749452906308,0.0770523804359614,-26.74342771003736,0.1526535480023852,-14.506342086101354,0.0245599177303248,-19.20712590657257,0.1318181818181818,3.982299786505128,0.0331983297790362,0.8473464519976148,3.153208165083754,0.9052631578947368,-16.682486836202216,0.0630158058020861,4.132538570015187,0.3382189239332096,34.020988417813804,0.2501391207568169,25.511391648729976,0.2527381117426868,10.555555555555555,-12.530127007338807,0.9975315414152496,-0.0274273176083417,5.367207792207792,28.702315585730844,1.793619918303832,5.234013301908247,0.0,0.0,0.0,0.0,0.0,-100.0,0.3187431405929984,10.287543585351976,30.69198312236287,4.8523206751054815,30.69198312236287,4.809094488211807,318.2658227848101,-4.02628786143735,0.3057705840957072,28.852920478536248,0.1972128836351805,1.0,-0.0412257798543258,72.74,0.0,0.0,-100.0,8.37054085155351,0.3452243958573131,2.0609986085343226,1.204726439648628,7.899858970499163,15.635161857846589,47.29034624144328,6.108761341765191,14.356036581376095,6.108761341765191,14.30889241348492,-0.8409647719863805,-405.3375357075508,0.0195565985741461,-12.517742155812304,11.13183169398907,21.93025816722169
88.0,9.0,427.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.038369468572601,-14.917554781097907,0.6253334245263662,63.8697875581427,2.4792326548330745,93.53313809129688,14.577732667822474,9.339837986556688,40.78277201247852,0.5727497755895874,3.000378623868838,0.1389712482659195,-9.356560689870562,0.1548023828305633,-1.420571003251958,0.1223240758371188,-9.172884355600342,0.209804955192409,47.376439185279054,0.0618654560462236,-10.872566610030487,0.1110315539973334,-11.122936068733502,0.0879815392033615,0.790195044807591,-7.864027445933086,1.1139166177334117,8.755172737285765,0.2235658274865868,-3.547159162386237,0.4012394449656807,-3.818106553468603,0.2465164734991535,-6.605702218011212,0.2863460962416084,7.185654008438819,-16.231413163654416,0.2407236477755215,-47.21721055570978,1.7947261863611674,-0.2809117789890014,5.714752059692212,-2.4192537264438263,8.94985754985755,14.214815937298075,3.902360248447205,-12.723006755671651,10.806290417401527,10.511160509186745,0.5057504471041409,-1.8713379175054443,1.5736122284794851,-47.28765966159326,1.3998390989541432,-50.03981410035895,1.0901045856798068,-15.857447700367388,0.0,0.0,0.1064113374860593,0.8895705521472392,-5.221081858815579,1.304,-59.86355762824783,-9.055555555555555,-44.3756014508846,-9.055555555555555,-44.3756014508846,3.1033568712656168,3.418985392922232,-42.9258341554676,27.950224594173893,-37.16175457119499,36.1184367816092,16.069026498816253,32.12989775051125,10.00896761258272,-3.6521626803053926,-310.5349761375349,0.0,0.0,18.734278794402584,-32.402280729567
11.0,5.0,419.0,2022.0,2.0,0.1400000000000001,7.526881720430123,1.68,2000.0,0.9145675006404236,-97.36621760027148,4.482708564597387,193.0442986791266,18.15626551229319,0.0,0.0,0.0,0.0,1.0,0.0,0.4002605804654506,-2.901304283265816,0.3445502740587653,-0.3851834952582456,0.2812471920208464,0.9214496958034112,0.182813926196375,-6.090506935242567,0.0112740992877146,-5.248373096553316,0.1034471361998876,11.271530616497149,0.0167514990607954,0.8162733081236145,1.3116855874542033,0.8608149062745538,2.5913023542024183,0.1199899145437681,57.610633024107806,1.1009848960571107,85.08997630086668,0.4165469498732126,22.0005969299808,0.5240327515553843,3.838431710469625,-69.05400426579182,0.1663189493433396,-13.163047292292095,9.175645305218628,17.434955211781713,1.890757730207272,-15.36631632150237,0.0,0.0,0.0,0.0,6.174202496532594,-1.144362641522367,0.0400860865728359,-6.113490056825155,8.343372586814445,41.36201969365705,7.918712164563443,42.1269591754768,70.19094660121074,-45.87908804038258,0.4774760383386581,7.817169947438951,0.4978434720100638,0.9491020666004872,0.54112093437646,0.4731022115959354,-68.27601490413468,-19.647163120567377,10.036063092888758,4.5694845360824745,39.53950496653273,0.944393092507519,2.5675713720909337,-24.212322568543097,9.129233801916934,-24.904291743830985,5.433964400494437,-48.29078052949832,5.157386842342749,-48.01097111794077,-8.234568889329141,-3149.223806620289,0.0523018742534996,43.57301162890608,-64.78038202531646,26.49181123701709
92.0,9.0,437.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.9522836477669314,-18.08619259296679,0.8858586369486172,113.87868851218568,-7.865076386687864,0.0,-100.0,-22.296940285319565,81.03900159517453,0.4236630122948605,-4.939222080656425,0.1157975012485109,2.018345019220291,0.1013904412702599,1.5484124259492305,0.0887685898419849,-12.457065234472886,0.1244875874899383,-898.9972202962409,0.0350384870814779,2.694051744709869,0.0625821857963891,-9.918986720537893,0.0564151351784043,0.8755124125100616,-13.791921829044028,0.8755840167281994,-0.4606353819820552,0.2231877385775577,-23.917186618451147,0.3986352632936656,-33.261792614826945,0.2769933663505175,-24.531613580119537,0.285017312058123,7.549561295324007,-2.6808979674890265,0.3646190786618669,36.1533049267124,1.786098402332886,-12.282150962942683,3.205165117096891,8.53647680840044,4.504004156212778,-38.77179667253253,0.0,-100.0,8.268144341414366,14.711768098016996,0.394717175792126,17.307069976307222,9.181951665703831,0.8907424124808827,7.974773733872521,3.0405918502265594,5.076232428268823,-42.63607807267391,0.0905443253774963,-86.69442106560379,0.206169157563166,0.8685270870744911,2.1308688848340696,9.364076001571092,2.166471453821095,-7.606129488943391,13.783096071617408,-10.812216553287982,-257.81200694585004,5.103740733557411,7.239310389557044,-47.54271156903237,81.55261227471993,-40.07821582464882,40.42873324801391,-41.8354667745152,35.11344992200915,-40.59605683400438,0.0,-100.0,0.0011102565920572,-77.79508885206148,38.039584795384016,-47.543476599161785
38.0,3.0,432.0,2022.0,1.86,0.0650000000000001,3.621169916434552,1.68,2000.0,1.8125352907961605,16.720481717427326,0.6725014116318464,17.65333508501933,-5.185871870425296,43.176084438151626,9.390499720976742,4.718396270001857,19.44254944866349,0.1251454524980293,-9.776763797429,0.0827671633947674,-11.416918322101589,0.077868698622424,-9.338173682592664,0.0607709920798768,-6.162966643710943,0.2169197396963123,-10.644987959959396,0.0879389478830015,4.7907863040335785,0.1643487970764389,-4.405850653569832,0.139964453472134,0.7804290190407327,3.5022535590285786,0.9408163265306122,2.34666101035812,0.2259851715053909,-12.224052287235354,0.4223429093493046,-19.92743493369997,0.2852271078217965,-10.43297051324722,0.296934660814331,12.082191780821915,17.633714335572815,0.3229179185194087,-21.38966921043145,1.8688965587250024,-8.776188519972393,20.675979821497865,5.469513850655439,18.773258155457107,3.078497139629488,8.453754080522307,-8.584383237053661,6.134945308002303,2.190410803235032,1.4470546698894653,11.673166292623849,7.611898016997167,-29.43136213408876,2.26628895184136,-69.33489673677218,2.821529745042493,-58.74888750574425,0.201667696108709,-3.3834166598684656,0.0504297886715964,0.297729810197246,-56.54570615137118,5.8540305010893245,62.66277460058096,-1.4239533651298355,-55.16771826974033,-2.1774716369529985,-67.50804041734197,1.181265353771191,0.4367946023047183,-26.284224596300888,7.1875509573811005,-21.442768630793875,29.091612500000004,174.5499824505459,8.66144026795683,19.303756135419125,1.0086137081177426,427.3892874774265,0.0280579153183756,22.98878366276609,5.34697165850245,-12.478686429503828
11.0,5.0,446.0,2022.0,1.88,0.1199999999999998,6.818181818181812,1.68,2000.0,4.373814710404921,-70.38854516949152,4.373814710404921,152.14873470062852,-23.415909083431707,0.0,0.0,0.0,0.0,1.0,0.0,0.4343781012239497,-2.7059854307042497,0.3018938140919616,-32.52676224686739,0.2408617267614952,-31.274402941756478,0.2003835091083413,-6.597948024053291,0.0086321233541541,-37.85434880116897,0.1147421502580467,-20.86638945282669,0.0163225288188579,0.7978359128886454,1.856083014265586,0.6950023798191337,-30.650165838232425,0.1052822667289068,37.42091254619577,1.3994602686837647,74.98590431815073,0.4396379491141895,19.12032997586428,0.5832396089023159,3.265464718682002,-68.0342422550155,0.2972622985431769,32.28021696367651,13.292459520151285,27.33571701419684,2.398968356313858,30.57542213165565,0.0,0.0,0.0,0.0,6.26853291861068,-8.817828018096485,0.0358385014930239,-9.574228731452315,14.183344526527872,113.97163120567376,14.183344526527872,100.54125913968286,84.92411014103425,-21.87955618158005,0.5278969957081545,45.60595001122392,0.8732633145881574,1.0,-6.276706865444881,0.6765440799589953,-19.14372880246901,0.0,-100.0,6.867967479674797,146.88499106267662,1.279109837292676,2.6850516870658288,-27.05744520188259,11.147689270386266,6.135934674092525,3.0747331786542924,-61.28511929521212,3.074733178654292,-63.715138870358345,-0.4011598040258718,-355.87475459782195,0.0473548358681388,37.18817331597486,7.690138992537314,-19.686783338641213
79.0,8.0,439.0,2022.0,1.5025,0.0549999999999999,3.799654576856648,1.68,2000.0,0.2003402676835368,-82.09622102315387,1.912167519302286,13.159509182238402,73.25615508757039,35.04375598473303,-73.70708189325251,-65.78356401783859,47.14056199171915,0.2181607053182249,23.48529818210448,0.1652934717995289,-20.380284692850424,0.061242162508419,-51.33387363665744,0.0572853578456635,-50.71055788024373,0.0037555957300275,-57.60744088812824,0.0078746420473127,-43.43869955135125,0.0212108826439666,-51.32092818635081,0.0236289608566847,0.9353908402203857,1.2808000204496128,0.3705056336568134,-38.87678927812932,0.5439663286669257,0.1116321742104853,1.4652102140389962,-13.839651964606691,0.5807425266194328,-6.255359255538851,0.5943550800231345,1.540314309752937,-17.26662179176246,0.136574794206266,20.43210030566973,2.6935678493735487,-13.935727383347096,27.736596779205588,-42.28199283918306,7.742801200887612,-0.2183441420229748,10.415550209829505,280.3305498233656,7.818312972418733,19.6054388183708,0.1374634346970187,14.753379255590636,2.5494091789437032,15.31626318986785,1.8156998921258056,9.622521450513164,2.3491051415887663,16515.57585381036,5.614157194790852,92.2839706701395,0.5404498262142922,0.7122041871984255,-4.937501079080208,2.500102129475786,-6.034928911054205,-3.474685716464771,-12.853400167392692,3.254353312803581,33.06450564992303,3.040034023208401,8.21038142568865,-41.17805330602887,143.3242583176108,19.33985081643685,21.330617558530143,-41.1062988951295,15.191755140713424,-44.01417602269275,-3.053429851114317,-468.6563652394712,0.0391710186446575,61.12301913792568,72.58547805334507,-29.45146490226691
98.0,2.0,441.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.6109788764846664,10.02717446832959,0.5573272286720875,7.1301816707122825,-27.849723245543668,94.94694495682236,-8.693470718559293,-10.355987352511454,33.13190067601439,0.3961873247797441,1.5108804365588702,0.1605130194405098,6.772916815354768,0.1609963383741911,7.231858980936834,0.1217023327436332,6.548985780749184,0.2440676976095559,2.025213723481012,0.2313431877001592,11.80414462752941,0.6339427628480502,-1.2677956272386548,0.4442319599982215,0.7559323023904441,-0.6368193246645504,1.0030110886666137,0.4298301285294625,0.3543818154699891,-8.574317364768735,0.9711018052250956,-19.263644358330456,0.4525199639969226,-10.568291887768222,0.4926695326699261,0.0,-100.0,0.7786536820556795,35.75293805217945,2.7402698525521085,-11.691820816049937,51.19084153202756,38.59960695691098,11.016572926775652,15.71270840447645,3.84425217858232,9.521192829225589,3.971381844097885,10.282242651578668,1.9008936187565533,4.932152857460315,28.82934848160613,48.28022864673764,22.757212614049763,39.76882051394119,14.354745831955332,23.84425983518428,0.0,0.0,0.1451636760450523,0.7893765836772014,-5.740082956760196,5.231032888211145,35.36936208131702,-4.747810179222493,-22.822788317391453,-4.747810179222493,-22.822788317391453,13.262990671039198,2.546187129845679,12.409770953287548,20.92143241994578,5.500554631836985,22.22020809735773,0.8249797751795906,17.540111956488733,-4.962457705052414,0.6224814349947683,1406.1108483231203,0.0,0.0,14.4460181054925,7.902700178137945
82.0,7.0,443.0,2022.0,5.08,0.79,18.414918414918425,1.68,2000.0,0.7159420289855073,15.808814826605278,0.5271739130434783,27.74733668341709,-3.743189816679205,19.785296269202632,-1.4510423403270356,-2.802172171247741,20.933430870519384,0.4504522613065326,-6.58492385840177,0.3986733668341709,-6.910750798326603,0.3647035175879397,-6.204346573632503,0.2813266331658291,-5.962809910352007,0.2286155202821869,-0.8592132505175876,0.1069229476386193,4.128165702028164,0.5753514757872236,24.904986181555632,0.165479150327888,0.7713844797178131,0.2575137060803367,0.9147927800746194,0.758846194111773,0.5290531558923742,7.863475601974046,2.846830551673107,29.385607042309747,0.7303761831925695,8.71248424844422,0.7400457372459339,7.802517702596381,-3.324984130391817,0.2703748628198463,-6.727856778777975,5.380991531694483,19.953122519205955,13.1544156530936,3.888753231641817,17.43622448979592,16.138536902803647,18.44804318488529,1.4724075979961393,0.4310344827586206,12.004915263887028,0.3800669223364757,10.730834899214004,15.034527059579252,8.830533564580545,9.221133772281998,-1.1027352310044147,1.6364220330817407,6.351165529705982,0.4514146899114032,5.163500796145848,0.3763618090452261,0.6133304849391156,-9.127281168469626,5.579261025029798,33.79848738058615,-2.586187845303868,-15.931714860361437,-20.308026030368765,-69.42104140688494,10.601207679026556,5.183617648241206,-31.381008603030143,18.425620034295516,-27.02994280076463,22.45602385928248,-16.89005087139883,13.772964003418071,-24.475729607338348,1.4594260947799145,52.174164694053424,0.0244992944102389,44.118704072014616,12.915679482087535,-21.52248608124992
